,userId,movieId,rating,timestamp
41143,278,5880,3.0,1506395402
20389,134,622,4.0,1009692784
87090,561,123,3.0,1368893697
79979,499,2306,3.0,1005527784
86347,559,4941,4.0,1469651729
99600,609,827,5.0,1479542947
58464,380,6174,4.0,1262899785
65891,424,46,4.5,1085477355
28342,197,23,4.0,1034138101
30670,214,1575,4.0,1260909348
47707,306,7026,5.0,1244476616
40350,273,6276,3.5,1253915939
12122,73,4498,5.0,1207501458
27224,183,9481,2.0,1537109401
83647,533,1370,4.0,1459787995
4161,26,1985,4.0,962686758
80939,509,5687,3.0,1141159659
19355,124,6471,4.0,1474481324
87334,562,786,3.5,1441846389
19593,125,126,4.0,845925615
74985,473,5393,4.0,1139940944
26334,181,1121,4.5,1075765031
94,0,1083,3.0,964982310
54651,360,224,2.0,1204045245
12156,73,6011,4.0,1207500116
1053,7,314,3.0,839463527
44335,293,2413,1.0,966596646
43108,287,6045,3.5,1132609139
11175,67,5246,3.5,1293500383
49453,317,6405,4.0,1261342629
35622,239,219,5.0,849123253
88889,572,6090,4.0,1186721974
20456,134,1214,3.0,1009691989
84375,540,378,3.0,835642985
70467,447,9215,1.5,1480865867
99495,607,6504,5.0,1189380659
95763,599,5051,3.5,1237764012
20740,136,507,3.5,1204859360
7932,53,16,3.0,830248246
68304,440,5339,5.0,1451167717
62327,413,51,3.0,961517912
77730,482,5693,5.0,1182704583
64216,413,4613,2.5,1095447132
99692,609,2163,4.0,1479542359
32414,220,1701,5.0,1119984443
69259,447,2887,5.0,1019127430
68427,444,461,3.0,1454621684
13287,83,878,3.0,860397516
38587,264,1421,4.0,965316218
95644,599,3209,2.5,1237714427
45828,303,812,3.0,891173962
1036,7,116,3.0,839464076
25333,176,3765,3.5,1435524670
20262,131,6910,2.5,1329983498
12876,81,3241,4.0,1084519538
82686,524,920,4.0,1476477525
85494,554,1144,1.0,978748680
78037,483,1542,5.0,1342297351
63457,413,2686,5.0,961436932
37898,255,9007,4.0,1447010966
4755,27,7001,3.5,1242883340
35238,236,4907,3.5,1410632372
1521,14,6755,3.5,1510577951
30056,209,1566,2.5,1473882045
10205,65,2610,4.0,1093747495
39511,273,1236,3.5,1172109788
64899,413,8434,4.0,1485656823
49786,317,8573,5.0,1426251739
28282,195,914,4.5,1460954418
69602,447,5139,0.5,1087571692
9261,62,2466,2.0,1443200777
68276,440,224,5.0,1449070465
38065,259,3012,4.0,1109410886
40991,275,291,5.0,858351214
77499,482,1971,3.0,1178293971
82765,524,2552,4.0,1476476429
80528,508,4068,3.5,1435993784
61568,406,6693,5.0,1424349176
92909,598,597,1.0,1519236839
87808,566,898,2.5,1525287953
99601,609,828,4.0,1493850277
90009,584,1540,4.0,1307416302
73672,473,1530,4.0,1137521317
39968,273,3740,3.5,1172269225
2025,17,4876,2.5,1455050932
13759,88,6347,3.5,1520409123
56339,371,1079,4.0,874416280
10499,67,622,1.0,1158532411
37685,254,364,5.0,1005717141
47116,306,2013,3.5,1186085444
1799,17,295,4.0,1455748833
63670,413,3201,3.0,992878249
97768,605,1809,2.0,1172011499
21097,139,93,4.0,949667353
21373,139,2401,4.0,955134145
22142,145,4359,1.5,1312508230
68528,445,244,2.0,843839360
70104,447,8052,2.0,1395502530
59519,386,1306,3.5,1095121727
12991,82,1260,3.5,1333171127
50576,325,6975,5.0,1436898530
9974,64,8005,3.0,1494767083
72451,467,509,3.0,831400406
80616,508,5920,2.0,1435994152
72183,464,474,5.0,959895840
97798,605,2006,4.0,1171365325
13469,85,7247,3.5,1344204907
9540,63,849,3.5,1161564472
15829,102,6204,4.0,1431957916
16244,104,686,4.5,1447574553
11844,72,4600,3.0,1464197129
51813,334,277,5.0,1261542349
4845,29,97,5.0,1500370456
19119,121,9093,4.5,1461561286
73391,473,861,2.0,1046887386
93256,598,1421,4.5,1498539274
64505,413,6159,3.5,1160666253
61685,407,7937,3.0,1472722374
13478,86,862,5.0,1296109068
600,5,79,2.0,845555694
48377,312,1274,1.0,1030474992
44765,297,2941,2.5,1447619965
94537,598,6120,3.0,1498526369
21396,139,2653,4.0,973800103
49376,317,5693,3.5,1275475123
84400,540,504,1.0,835643333
33637,226,8358,3.5,1447209767
94082,598,4098,2.5,1498515328
4408,27,2492,4.0,1242288907
8951,61,6400,3.5,1522349468
78476,488,16,4.5,1332773255
37661,253,6134,4.5,1180446542
48206,311,3456,4.0,1043176065
86950,560,6341,3.0,1491091051
69472,447,3938,3.0,1029240574
76253,479,134,3.5,1179178010
30625,214,152,3.0,1260905475
78687,488,1321,4.5,1334170115
31410,216,2247,3.0,955941623
75383,475,273,4.0,835021881
57756,379,6461,2.0,1494268146
43930,291,8775,1.5,1454616747
41734,283,14,4.0,832699795
79319,491,88,3.0,863976249
77080,480,1217,5.0,884773369
25859,177,3617,5.0,1164355534
78512,488,257,4.0,1333101247
30094,209,6388,4.0,1475349175
63984,413,3938,3.0,1034002624
36177,246,97,4.0,1467644232
65439,418,7374,3.5,1350347692
99915,609,3912,3.0,1493846932
5385,37,97,5.0,841341295
89272,578,1242,5.0,958881825
17996,112,650,4.0,980051757
53998,355,3635,3.5,1229143096
50557,325,6313,4.5,1325708337
16321,104,2229,4.0,1448210475
8907,61,5363,4.5,1521489915
31404,216,2217,3.0,955935853
53528,352,184,3.0,831940012
19275,124,2144,5.0,1474294616
48838,316,1283,5.0,1430361517
36548,248,1823,3.0,1354896402
67527,436,461,5.0,859721361
100073,609,5381,2.5,1493845630
62358,413,126,2.0,961439358
7756,50,5869,2.5,1230929901
60203,386,6167,3.0,1157870712
53709,353,2192,3.5,1200870407
50143,322,830,3.0,1422640528
4578,27,5745,3.0,1234570410
60160,386,5777,3.5,1158044012
92488,596,1801,2.0,941730201
1059,7,376,1.0,839463702
77528,482,2222,2.0,1215896524
24847,174,3844,0.5,1234188618
45307,297,7629,3.0,1447517011
38778,265,1392,1.0,948586121
105,0,1223,5.0,964983504
44951,297,4791,4.0,1447517999
3866,22,2852,3.5,1107164225
6080,41,1370,4.0,996220054
45578,300,1321,4.5,1211377859
88735,572,910,5.0,1186589710
78565,488,546,3.0,1333101322
84146,535,328,3.0,832840462
31416,216,2262,3.0,955935527
58260,380,2028,2.0,1167542302
79247,490,2940,4.0,1526673115
21695,140,95,3.5,1513132255
4781,28,899,4.5,1307906966
76196,478,3391,3.0,1039392539
29905,203,7627,4.0,1327183068
4656,27,6429,2.5,1242289917
27306,184,4131,4.0,1044311345
2720,18,1739,3.0,965707576
68306,440,6693,5.0,1449070648
42090,286,4111,3.5,1110230601
25313,176,3430,1.5,1435536651
7731,50,4522,4.5,1230929352
82400,521,8133,3.5,1399611279
30999,216,509,2.0,955936019
35982,245,328,3.0,1353864542
64106,413,4294,4.0,1128977038
61723,408,409,3.0,967912821
39496,273,1173,2.5,1171759209
46363,304,6866,3.0,1460136820
68917,447,1291,4.0,1019124292
57694,379,6045,5.0,1494071252
36825,248,5938,5.0,1407958924
60515,390,887,5.0,1032390126
85763,554,2414,4.0,978820487
14275,90,835,3.0,1112713281
26921,181,3987,4.0,1054780363
68559,445,461,5.0,843839306
91034,589,3609,3.5,1258417935
36345,247,6726,4.0,1534591714
20431,134,1059,2.0,1009692098
39400,273,784,2.0,1171172500
42668,287,2149,3.0,1050509774
40005,273,4053,2.0,1171932370
70591,449,2620,5.0,974705093
74390,473,3648,2.5,1064172039
33007,224,1458,2.0,949261297
43990,293,257,4.0,966597447
11442,67,6867,4.0,1261085446
34986,233,1059,5.0,1004408285
65817,423,2637,3.5,1457845978
91493,592,6293,3.0,1181008048
78418,487,1475,2.0,1112381854
90017,584,2431,4.0,1307416454
95149,599,226,3.0,1237857429
27913,189,5245,3.0,1504310273
16622,104,6505,4.0,1446749833
84424,541,513,4.5,1163386606
1922,17,1692,3.5,1464907405
15769,102,3563,3.5,1431957215
95127,599,134,1.0,1237851095
85806,554,2669,3.0,978823714
58519,380,6505,4.5,1187320046
5148,32,1330,4.0,939715955
20087,131,2257,4.0,1157921214
448,3,2035,2.0,945078542
56801,377,895,4.5,1445347051
1537,14,7750,2.0,1510571987
36903,248,6436,4.0,1417897279
42593,287,1845,3.0,975691479
45986,304,510,5.0,1460135280
24949,176,436,5.0,1435890500
49034,317,558,4.5,1413627620
47639,306,6464,4.0,1190906392
44047,293,483,4.0,966595174
42766,287,2510,3.5,1054569393
20292,132,472,3.0,843491579
18329,115,1971,2.0,1337200223
52448,340,8354,4.0,1440878182
96949,602,2803,1.0,963176016
46411,304,7164,3.5,1460137427
71365,457,165,4.0,845652931
69080,447,2030,3.5,1164622334
76380,479,929,5.0,1179160649
54598,358,2059,4.5,1192499560
32800,221,7637,2.5,1391349066
92463,596,1670,5.0,941639536
7348,49,8418,3.5,1529600356
12501,78,1056,4.0,975282070
73091,472,6293,3.5,1169351425
45699,302,1056,5.0,1053303250
11312,67,6329,5.0,1180915427
403,3,1231,4.0,964622758
5783,40,5922,4.0,1459367582
7688,50,3167,0.5,1230930053
96961,602,2978,1.0,980732199
41424,279,7449,4.0,1348434844
27168,183,8271,2.5,1537099217
98578,606,1468,4.0,963079469
18742,118,9005,1.5,1459195688
16561,104,5842,4.5,1446618662
80475,508,2285,3.0,1436000029
18390,116,192,3.0,844162913
19358,124,6520,4.5,1474296090
20112,131,2895,2.5,1157997411
33495,225,5380,2.5,1160004304
27153,183,7498,4.5,1537098736
99036,607,1726,3.5,1117337061
64935,413,9012,4.5,1513958722
89672,579,5132,3.5,1167792395
84991,551,1479,3.5,1111473258
59265,386,201,3.5,1094876454
42259,287,792,3.0,975691369
14068,89,6,4.0,856354037
8013,55,277,4.0,835799115
25506,176,5968,2.5,1435533035
39256,273,82,3.5,1172024378
4931,31,5,3.0,856736172
22803,155,913,4.0,1106855028
48068,311,901,4.0,1043176581
19489,124,8570,3.5,1474425049
50034,321,1882,3.5,1217676628
7212,49,3740,2.0,1514238391
8133,56,592,3.0,965798313
161,0,1873,4.0,965719662
85313,554,144,2.0,978842115
80466,508,1939,3.5,1435992697
68876,447,1070,4.0,1019124675
14764,92,835,5.0,942946932
13032,82,4607,0.5,1333842381
15709,102,1809,4.0,1431969244
97233,604,2261,4.0,1277097137
100450,609,7352,3.5,1493845850
6403,42,497,5.0,848994691
1536,14,7749,3.0,1510573214
99416,607,4799,4.0,1147794904
29544,201,1001,4.0,974918419
84992,551,1545,2.0,1112151498
16485,104,4787,3.0,1446571917
94163,598,4487,4.0,1498499424
46815,306,379,1.0,1186161733
91686,593,4546,5.0,1121758916
53124,350,5682,3.0,1328625583
15629,102,790,4.0,1431969698
6090,41,1474,5.0,996214288
51489,331,2348,3.5,1352670963
14254,90,645,3.0,1112710947
45616,300,4421,4.0,1211377789
4696,27,6659,4.0,1234338182
56335,371,1066,5.0,874416544
81062,512,615,2.5,1159980704
32413,220,1670,4.0,1118246971
15431,99,3393,3.5,1100187138
7679,50,3018,3.5,1230930093
23655,159,4275,2.0,1058457318
76696,479,3478,2.0,1179166175
3259,20,901,2.0,1419795311
23723,161,260,3.0,836511263
61423,404,249,5.0,1295914153
64025,413,4069,3.5,1095465993
56839,377,8287,4.0,1445347279
31327,216,1847,3.0,955940625
85165,552,3012,5.0,1219565145
76538,479,2102,5.0,1179160837
11104,67,4402,4.5,1158532397
3220,20,1,3.5,1419795031
8919,61,5880,4.5,1521490052
14017,88,9145,4.5,1520409568
83587,533,141,3.5,1459797094
23883,165,455,3.5,1188773623
80544,508,4416,2.5,1435993803
88836,572,3868,4.5,1186722529
2430,18,639,4.0,965707552
20891,138,899,4.0,1453923978
4106,26,899,5.0,965150190
35077,233,2534,3.0,1004409682
75111,473,6103,5.0,1165540227
27099,182,1502,5.0,992331285
45701,302,1153,3.0,1053302830
66974,431,5255,4.0,1335139975
42404,287,1258,4.0,980531756
14920,94,1158,4.0,1043340210
23287,159,454,1.0,971114775
67171,433,1319,1.5,1270602505
86249,559,2852,4.0,1469677581
5237,33,3409,4.0,1168811375
51485,331,2281,4.5,1352674432
26908,181,3915,3.5,1054782491
15191,97,6241,5.0,1532458013
83289,526,2212,1.0,1033173260
95693,599,3814,3.5,1237715185
57737,379,6322,2.0,1494697326
25762,176,7987,5.0,1435526489
79618,494,4455,2.5,1458636380
26521,181,2035,4.5,1054779669
71720,461,2144,3.5,1154037735
43597,291,1575,4.0,1332678514
3937,23,1690,3.5,1458941753
32815,221,7980,2.5,1391347968
43059,287,5332,4.0,1136924320
98142,605,4318,2.5,1171822891
21902,142,1290,4.0,1444880204
32295,220,659,4.5,1111177420
20291,132,463,3.0,843491514
83726,533,3633,4.0,1459787998
83321,526,3325,3.0,1033175346
46526,304,8285,4.0,1460303575
35183,235,1458,5.0,943013896
53038,349,584,3.0,864941080
95797,599,5545,4.0,1237708741
81529,515,3224,3.0,994625023
45640,300,6596,5.0,1211377253
95669,599,3474,1.0,1237761532
55453,367,380,2.0,971277132
2043,17,5360,3.5,1455050859
5976,41,546,5.0,996219248
51437,331,1235,3.5,1352672578
8340,56,1562,3.0,969753562
75850,476,4522,4.0,1200941699
11225,67,5742,2.5,1158533311
31423,216,2314,3.0,955942041
72134,463,5150,3.0,1275549437
13658,88,3571,2.0,1520408933
86454,559,6621,3.5,1469650057
25372,176,4355,4.5,1435526032
51381,331,418,3.5,1352673901
72192,464,714,5.0,959896051
89255,578,461,5.0,958880791
27414,185,1528,4.0,1031080694
9215,62,908,5.0,1443199821
65399,418,5151,4.5,1322305180
97516,605,728,3.5,1171812999
22275,148,1553,1.0,902085002
31786,218,2941,4.0,1194932359
82051,519,1536,4.0,1326608180
14058,88,9603,2.0,1520408282
20031,131,1153,3.0,1157922753
39365,273,613,4.0,1171172773
62753,413,945,5.0,961513654
56729,376,2781,4.0,1340345693
32298,220,686,4.5,1118246670
6077,41,1336,3.0,996220026
78498,488,138,3.0,1333830649
32200,219,5150,5.0,1230751236
17923,111,134,1.5,1513989954
96920,602,2664,4.0,963175947
82399,521,8045,5.0,1388124637
36163,245,7715,4.5,1354125561
87769,565,398,4.0,849005206
89360,579,505,1.5,1167790100
61366,403,144,3.0,838376079
39162,271,7498,4.0,1533566246
13930,88,8609,5.0,1520409061
89849,582,92,3.0,1481474437
42612,287,1903,3.0,976138026
26892,181,3828,5.0,1064782930
70890,452,520,4.0,972622467
60070,386,4966,2.5,1154579348
883,6,418,5.0,1106635917
82012,519,819,4.0,1326609414
100675,609,8375,5.0,1479545414
68062,437,4546,2.0,1105654070
36036,245,2941,2.0,1354146010
86365,559,5339,4.0,1469650511
10007,65,337,3.5,1104643944
17168,108,422,2.0,841108711
21769,140,3002,3.5,1513130246
85632,554,1799,3.0,980124359
18056,112,1543,5.0,980306890
3772,21,7001,0.5,1268727244
84332,540,18,2.0,835643052
99950,609,4291,3.5,1493845223
35611,239,166,4.0,849122483
51401,331,900,3.0,1352672069
90247,585,9445,5.0,1529899336
61774,408,1753,4.0,968979119
10112,65,1230,4.5,1099188155
68274,440,92,3.5,1449070905
62150,411,691,3.0,939114397
67712,437,1182,4.0,1105664207
7012,46,7169,3.5,1496205833
53921,355,1502,4.0,1229142773
51358,330,9374,2.5,1537158234
57955,379,8126,5.0,1494709088
92591,596,2284,3.0,941641472
93498,598,2065,3.0,1498521919
94519,598,6058,2.5,1498515157
3697,21,3557,1.5,1268726600
68435,444,615,2.0,1454621710
38520,264,336,4.0,965315328
49496,317,6676,3.0,1259002439
72077,463,921,5.0,1275549682
29833,203,819,4.0,1327182406
59531,386,1423,2.5,1094877841
67326,434,1476,4.0,1366675902
26472,181,1787,4.0,1055154271
91198,589,6471,2.0,1258428766
16806,104,8307,4.5,1446749658
19802,128,5777,4.0,1167378071
96173,602,260,2.0,963179517
61703,407,8551,4.0,1485814868
38153,260,2903,4.0,1404881541
36970,248,6805,4.0,1347318336
3914,23,520,4.0,1458942040
46283,304,6244,5.0,1513198994
38519,264,319,4.0,965318474
97459,605,502,4.0,1173570271
62554,413,508,4.0,961513509
10771,67,1913,2.0,1158533762
42254,287,785,4.0,976120723
73415,473,907,4.0,1134343855
57199,379,1903,3.0,1494804272
74009,473,2412,2.0,1047044056
56971,379,559,4.0,1494278735
13489,86,3617,5.0,1296109055
51372,331,249,3.5,1352672548
62245,412,659,5.0,1484439756
69959,447,7613,0.5,1309285921
41053,277,1229,5.0,1193753210
68508,445,123,3.0,843839122
59798,386,2936,3.5,1168073809
58606,381,963,5.0,1515160899
48719,314,905,3.0,939920310
68907,447,1219,4.0,1019132477
56509,374,1128,3.0,1225230713
50512,325,3613,4.0,1324234862
85610,554,1719,5.0,978744464
33978,231,1290,4.5,1182909244
8433,56,2275,4.0,969754552
237,1,5294,3.5,1445714960
58552,380,7074,4.0,1262898702
78572,488,615,2.5,1333101277
50225,324,305,4.0,1039395430
45069,297,6256,2.0,1466277911
26026,180,275,3.0,845469403
26257,181,888,4.0,1073397520
87384,562,4803,3.0,1441845897
84981,551,1210,4.5,1111472923
3042,19,1516,3.5,1054038325
47429,306,4561,4.0,1204663547
41226,278,8665,3.5,1506394378
80535,508,4282,2.0,1435996519
67134,433,827,4.0,1270603496
16263,104,904,4.5,1447574052
80128,502,3285,3.0,1335219642
45628,300,5869,4.0,1211378385
69643,447,5491,1.0,1263728519
45325,297,7738,2.0,1466277825
87661,563,8415,1.0,1481817397
65419,418,6434,3.5,1350347682
100807,609,9203,4.0,1493845817
67544,436,628,5.0,859721361
89506,579,2093,4.0,1167791184
16495,104,4907,5.0,1446773455
73803,473,1820,2.0,1002757147
16373,104,3005,3.0,1446573412
51582,331,6216,3.0,1352674093
95275,599,855,3.5,1237709091
60479,390,694,5.0,1030827662
99969,609,4422,1.5,1493845480
1058,7,337,5.0,839463422
11318,67,6356,4.0,1269123532
16745,104,7684,4.0,1447563213
93689,598,2660,2.5,1498515749
75354,474,9445,3.5,1498029617
39237,273,19,3.5,1171830022
7724,50,4070,5.0,1230931868
83472,530,957,5.0,1032961819
15684,102,1444,4.0,1431957248
21434,139,3002,4.0,993208171
100084,609,5518,4.5,1479542026
41579,281,2370,4.0,1378498731
46010,304,857,4.0,1460366546
40947,274,3814,4.0,1049077746
34996,233,1173,2.0,1001975853
83470,530,899,5.0,1032961819
8391,56,1971,3.0,969753871
84929,550,9445,3.0,1504316486
26223,181,681,5.0,1054783259
71864,461,5354,4.0,1514777356
83438,529,134,3.0,843226836
27794,187,644,4.0,962559935
71656,461,1066,3.0,1140311193
60995,394,365,3.0,841505180
52763,345,949,3.0,1125857334
19337,124,5955,4.0,1474371820
64371,413,5692,3.5,1131989250
19394,124,7116,4.5,1474295986
7438,50,224,5.0,1230931614
71620,461,921,4.5,1214102466
98626,606,2272,3.0,963079617
19072,121,7797,5.0,1461562563
50673,327,35,2.0,1494210780
7841,51,6379,4.5,1468052163
69686,447,6058,3.5,1261691062
65028,414,933,5.0,1382470066
74862,473,5072,3.5,1084538629
39483,273,1126,2.5,1172024325
18736,118,8931,5.0,1459195916
45333,297,7797,4.0,1447584681
11760,70,1043,5.0,864738008
31400,216,2194,3.0,955943400
51840,335,46,5.0,1120568496
85211,553,511,3.0,944900237
26165,181,314,5.0,1054782675
97491,605,682,4.0,1171501448
87221,561,3130,4.0,1368896096
82806,524,3282,4.5,1476478743
64240,413,4789,3.0,1216150141
33680,228,123,5.0,836941256
5147,32,1329,3.0,939715380
58506,380,6438,3.0,1199054075
63138,413,1839,4.0,961438662
67836,437,2670,5.0,1105650155
12992,82,1266,5.0,1333170344
9004,61,7261,5.0,1523135841
87596,563,6879,4.0,1478453985
14686,90,5206,2.5,1112713025
16176,103,6465,4.0,1231167773
18752,119,11,3.0,860070182
90984,589,2972,2.5,1258423185
24152,166,2533,4.5,1154719157
4706,27,6754,3.5,1242033012
94804,598,7552,2.5,1498517079
93828,598,3127,1.5,1498504377
70449,447,9164,2.0,1479835003
21053,138,7355,2.0,1453924150
33448,225,4568,4.0,1160004628
41643,281,4522,3.5,1378491796
97097,603,235,3.0,832080545
5017,31,898,5.0,856737123
61798,408,2085,1.0,968978168
21701,140,276,3.5,1513131947
90635,589,735,4.0,1258418946
9047,61,8045,5.0,1521488759
27494,185,2856,4.0,1031081582
77635,482,3814,4.5,1178293961
65506,419,2379,4.0,1218036683
93141,598,1130,2.0,1498510790
29539,201,992,4.0,975015080
71203,454,55,4.0,836436499
27725,186,5158,5.0,1161849597
21876,141,314,4.0,838932132
62726,413,902,5.0,961513349
12856,81,2882,2.5,1084466398
78570,488,602,4.0,1333101579
29406,201,268,4.0,975012920
16949,105,6045,5.0,1467360423
21309,139,1829,4.0,1075154575
99712,609,2431,5.0,1493850526
34365,231,5753,2.0,1218170624
16557,104,5780,4.0,1446750512
83676,533,1971,4.5,1459787996
13219,83,630,4.0,857653349
53423,351,7719,4.5,1493674916
34418,231,5934,3.0,1182909491
78111,483,3282,4.0,1342296767
58645,381,2252,3.5,1515173679
97882,605,2486,3.5,1201790147
79975,499,2144,5.0,1005527724
70377,447,8872,4.0,1468095409
83070,524,8407,3.5,1476476045
78421,487,1729,4.5,1112382241
46770,306,157,0.5,1186161908
74028,473,2446,3.5,1130961895
54870,362,1397,2.0,1502584438
78062,483,2034,1.0,1342296100
96280,602,659,5.0,953926758
48654,313,412,3.0,834241725
69397,447,3539,3.0,1069097404
61560,406,1938,5.0,1424349171
3656,20,9386,3.5,1500702132
58791,381,7358,4.0,1515162831
29354,200,1680,3.0,939811032
62106,410,396,3.0,835533238
68114,437,5212,3.5,1105653999
25472,176,5405,3.5,1435539547
56844,378,32,5.0,847397499
75963,476,6556,4.5,1241453902
76794,479,4354,3.0,1179161764
84141,535,307,5.0,832839804
58483,380,6239,4.0,1165286250
86606,560,311,4.0,1491095244
36296,246,7626,5.0,1467646497
25265,176,2744,1.5,1435536098
57768,379,6517,3.5,1493420412
2906,18,2576,3.0,965706365
94254,598,4868,2.5,1498518296
25788,176,8388,4.0,1435837729
49818,317,8912,3.0,1455886225
79355,491,598,4.0,863976201
99027,607,1669,1.0,1117415480
93964,598,3618,2.5,1498515052
53214,351,901,4.0,1493931972
26228,181,690,4.0,1054780406
72020,462,3192,3.0,1145460333
48004,310,1729,0.5,1057854327
26397,181,1348,3.0,1075859248
66285,426,434,2.0,1053071444
96993,602,3263,4.0,1000194402
869,5,811,4.0,845556860
52486,341,1959,2.0,1042822039
84727,546,2144,5.0,942722850
86461,559,6693,4.5,1469647816
53889,355,955,5.0,1229139409
37777,255,3212,4.0,1446580626
34464,231,6067,2.5,1182910359
5421,37,326,4.0,841341598
66533,427,2390,2.5,1111525650
77684,482,4755,5.0,1178358547
25290,176,2996,5.0,1435524777
100784,609,8991,4.0,1493849625
77488,482,1868,3.5,1178293076
42644,287,2041,2.0,978467184
88681,572,43,5.0,1186589586
77217,481,5719,4.5,1105397075
2014,17,4600,3.5,1455049761
57543,379,4760,5.0,1494804448
5299,35,477,3.0,1100803734
38253,262,277,5.0,940383911
28571,198,5,4.0,1057590506
39592,273,1582,3.5,1238050932
571,5,15,4.0,845553819
92762,598,306,3.0,1498523458
48821,316,827,5.0,1430361494
43997,293,285,4.0,966597039
53203,351,287,4.0,1493932056
56446,372,455,1.0,846830316
39722,273,2246,3.5,1171756231
26156,181,275,2.5,1120879601
57501,379,4402,3.0,1493423038
85741,554,2250,4.0,978822355
58869,382,1186,4.0,943571272
17055,107,3635,5.0,1042841603
65983,424,915,3.5,1085476678
71651,461,1031,3.5,1123893723
9831,63,4010,5.0,1161529296
100019,609,4899,4.0,1493846048
12796,81,1066,2.0,1084467982
31355,216,1958,4.0,955944895
30393,211,6975,4.0,1532362048
53075,350,1584,1.0,1325977864
9056,61,8217,3.5,1521490132
99250,607,3197,1.0,1117505019
60680,390,2258,4.0,1030827864
10791,67,2019,2.0,1158532200
58052,379,9177,4.0,1508436816
42729,287,2354,3.0,1046792281
45675,302,15,2.5,1053302761
44028,293,396,1.0,966634305
96685,602,1922,5.0,953927884
85738,554,2246,4.0,978822296
66687,428,221,4.0,828124616
45037,297,5977,0.5,1447599607
3724,21,5245,0.5,1268727113
62109,410,412,3.0,835532747
64218,413,4621,2.5,1085415473
74727,473,4723,3.5,1070286693
36141,245,7242,4.5,1355955468
95062,598,9397,3.5,1498762113
32519,220,4484,4.0,1119984202
85928,557,83,3.0,1035415930
32053,219,5,3.5,1230061735
25043,176,898,5.0,1435720615
30409,211,7354,4.0,1523216677
48550,312,3217,3.0,1030556440
4720,27,6808,3.5,1234850150
58896,383,190,4.0,996440857
33871,229,6513,4.5,1196304543
85766,554,2436,4.0,978745806
62144,411,520,4.0,939114687
3841,22,1304,3.5,1107162537
1688,16,659,5.0,1305696683
75225,474,1480,4.5,1498029445
39444,273,963,4.5,1171934694
97266,604,4460,2.5,1277175813
89856,582,510,2.5,1481474404
39374,273,633,3.5,1229418499
54641,359,1271,5.0,884997735
17471,110,4637,4.0,1516156138
80165,502,7843,1.0,1335219491
40992,275,302,5.0,858351182
90073,585,897,4.5,1529899129
22148,145,6259,4.0,1312507869
38099,259,4484,4.0,1109409921
60817,392,254,5.0,1430505916
84903,550,8165,4.0,1504926167
15437,99,3981,5.0,1100186982
23468,159,1550,1.0,971436871
94613,598,6441,4.0,1498499032
62341,413,89,4.0,961438199
90291,586,644,2.0,953140292
14593,90,3563,4.0,1112712128
68869,447,1059,3.0,1019124094
94192,598,4592,2.0,1519263553
91176,589,6195,3.5,1258426957
79325,491,116,3.0,863975953
31607,218,778,3.0,1194740303
17279,110,506,4.5,1516156189
58708,381,5371,3.5,1515162798
45219,297,7107,2.0,1476642695
80773,508,7784,3.5,1435992349
42303,287,922,3.0,976138178
11802,71,2110,3.5,1217323507
5080,32,442,4.0,939646733
75682,476,2019,4.5,1200940589
49333,317,4939,3.5,1262805912
81494,514,7750,5.0,1513602003
94843,598,7703,3.0,1498526862
96153,602,175,4.0,954482713
17811,110,8919,1.5,1516154911
88759,572,1290,1.5,1186722299
1047,7,244,3.0,839463767
43757,291,5250,4.0,1265679778
82749,524,2144,4.0,1476476361
88373,569,2601,3.5,1181475862
9362,62,6298,4.5,1443199828
97242,604,2684,4.0,1277096786
12620,79,6138,5.0,1377308758
10361,67,1,2.5,1158532776
93331,598,1622,3.5,1498798219
63535,413,2899,3.0,989248869
507,3,3214,4.0,1007569586
70705,451,1058,5.0,1019580751
40370,273,6405,5.0,1197015567
1612,15,929,4.0,1377477576
23508,159,1838,2.0,975667067
70562,449,459,3.0,974705163
33629,226,8004,4.0,1447210930
67078,432,9374,5.0,1506823915
91601,593,1475,4.5,1109038393
2229,17,8551,4.5,1455050523
87195,561,2224,4.5,1368892280
19190,123,455,4.0,1336409551
14534,90,2816,1.5,1112717453
78522,488,314,4.0,1333101250
79492,493,910,4.0,1001666475
67357,435,7,3.0,833530760
34024,231,2102,3.5,1218166279
20695,135,322,5.0,832449683
55944,368,2224,4.5,1237083069
74867,473,5091,3.5,1139102246
39475,273,1082,3.0,1171491472
77992,483,705,4.5,1342228707
65155,416,1297,4.5,1529284430
16766,104,7952,4.5,1448189110
37323,248,8512,3.0,1433708463
53365,351,6517,3.0,1493674105
20043,131,1318,2.0,1157968136
63991,413,3951,3.0,1079920437
97485,605,656,1.5,1172012792
17176,108,462,3.0,841275665
84189,536,7043,3.5,1424144794
97786,605,1883,4.0,1173570372
63368,413,2444,4.0,961514273
49761,317,8294,4.0,1427271156
51739,333,4111,3.5,1225480486
90584,589,504,3.0,1258417720
1483,14,2620,5.0,1299425097
20627,135,106,3.0,832449883
24653,170,251,5.0,866905820
55967,368,3849,3.5,1237082782
53081,350,2224,4.0,1328296914
48917,316,6726,3.0,1430597315
54828,361,6298,4.0,1530637231
82722,524,1548,3.5,1476480391
44106,293,897,4.0,966594589
84997,551,1598,2.0,1112151499
36166,245,7758,1.0,1355660525
3413,20,5767,3.5,1427558524
23848,164,3926,3.0,1046741616
