,user,item,actual,predicted
11611,413,2823,4.0,2.264065
11612,473,941,4.0,3.6697564
11613,605,818,4.0,4.29848
11614,176,6046,5.0,3.4626875
11615,576,1000,4.0,3.0327506
11616,325,3143,4.0,3.6384585
11617,447,7355,4.0,2.9079235
11618,215,819,3.0,2.8312309
11619,287,919,5.0,3.1790543
11620,216,1775,3.0,1.6203161
11621,180,339,3.0,2.3673565
11622,521,1793,4.0,4.2994475
11623,599,2979,2.0,4.458763
11624,218,1566,2.5,2.7519639
11625,346,508,3.0,2.8515632
11626,473,404,2.0,2.2940848
11627,239,355,3.0,1.9968529
11628,304,9097,4.0,1.0439599
11629,609,5915,4.0,3.800952
11630,168,540,4.5,2.9352565
11631,364,8323,1.5,1.7805166
11632,18,1490,3.0,1.1738259
11633,488,4098,4.0,2.8062143
11634,558,275,3.0,3.9684453
11635,585,8677,5.0,4.807974
11636,168,1290,5.0,4.7864256
11637,215,2979,4.0,2.9477775
11638,198,2189,4.0,3.995584
11639,131,2994,3.5,2.789685
11640,181,4439,0.5,1.8738829
11641,431,7788,4.0,1.2644186
11642,306,3463,2.0,1.0133892
11643,38,1791,5.0,3.7037795
11644,598,253,3.0,2.8214796
11645,579,5722,3.0,3.796353
11646,10,1271,3.0,3.6381006
11647,487,5363,4.0,4.496835
11648,598,1390,3.5,2.7526562
11649,309,1772,4.0,2.258743
11650,114,1182,4.0,5.441482
11651,508,3617,4.0,3.87311
11652,90,217,4.5,2.2661352
11653,306,1939,0.5,2.452254
11654,273,3409,2.0,2.6579194
11655,572,2290,4.5,4.4243674
11656,413,7763,4.0,1.8089596
11657,526,1858,5.0,2.1044848
11658,413,3193,4.0,2.4696963
11659,452,2625,4.0,4.613044
11660,33,5360,2.0,1.5261813
11661,110,1177,3.5,3.5298176
11662,609,685,5.0,4.338822
11663,19,1389,5.0,3.8404937
11664,554,363,5.0,2.8534777
11665,474,7749,4.0,3.464366
11666,481,920,3.0,2.4008718
11667,159,1733,3.0,4.2776546
11668,585,7357,4.0,3.6543944
11669,152,7590,0.5,2.2337012
11670,400,5885,2.5,2.888859
11671,488,6541,3.5,2.667811
11672,201,2348,4.0,3.4093633
11673,373,337,5.0,3.206797
11674,139,696,4.0,2.6218884
11675,439,163,3.5,1.7127776
11676,104,6905,4.0,3.977335
11677,306,3932,2.0,0.97781324
11678,225,4304,3.0,0.34401536
11679,540,509,3.0,2.9657414
11680,181,2218,4.0,3.705808
11681,287,2435,2.0,2.5495672
11682,482,229,3.0,3.4949756
11683,69,967,3.5,3.9517741
11684,219,5156,4.5,3.9440665
11685,32,1549,3.0,3.231735
11686,122,1733,4.5,3.8700178
11687,300,1004,4.0,4.104729
11688,410,275,4.0,3.4267018
11689,194,932,3.0,3.3170154
11690,598,39,3.0,1.7734452
11691,91,1330,3.0,3.8510711
11692,605,4636,2.5,3.5097463
11693,479,472,3.0,4.0663824
11694,301,399,3.0,1.6225243
11695,118,2995,4.0,3.5185401
11696,609,6009,3.5,3.8668346
11697,211,7749,2.5,2.3345025
11698,447,9114,2.0,1.9527054
11699,452,1502,4.0,3.488223
11700,239,464,4.0,3.1070194
11701,364,8501,1.5,1.839648
11702,353,2370,3.5,2.5217745
11703,20,7626,4.0,3.824973
11704,134,816,4.0,3.6787598
11705,413,1349,4.5,0.22193247
11706,609,7909,3.5,3.1199505
11707,605,1643,2.5,3.8143487
11708,85,1820,4.0,2.7028346
11709,119,910,5.0,3.8273842
11710,431,6191,4.0,5.8122425
11711,399,6153,4.0,3.899034
11712,540,319,3.0,2.6504974
11713,571,1434,4.0,4.3326235
11714,215,816,3.0,3.3930318
11715,488,594,2.5,2.4518259
11716,67,2400,2.5,2.13739
11717,63,5190,4.0,3.652706
11718,596,787,2.0,3.4106266
11719,392,2696,3.0,2.4175558
11720,31,668,3.0,3.0618715
11721,281,3006,4.0,4.678517
11722,437,4815,3.0,2.0156858
11723,90,1073,2.0,4.123764
11724,40,2670,4.0,4.698348
11725,473,5761,3.5,3.434932
11726,67,3018,2.5,3.5531058
11727,279,4070,4.0,3.355548
11728,425,5242,4.0,1.534338
11729,595,3740,3.5,3.0633388
11730,287,6021,4.0,2.782377
11731,519,6329,3.0,4.3891478
11732,473,4230,3.5,1.6722972
11733,139,1231,1.0,4.2155266
11734,599,4156,1.0,3.4301238
11735,78,398,4.0,3.117659
11736,248,5722,3.5,3.3442132
11737,19,3780,3.5,3.44459
11738,524,6717,3.0,2.9033298
11739,136,998,4.0,3.64368
11740,447,7098,3.5,1.2182624
11741,488,3520,1.5,2.3168626
11742,181,1978,1.5,2.9634418
11743,351,6400,4.0,2.6854753
11744,278,6870,2.0,3.2209759
11745,27,5253,3.0,2.4959626
11746,0,920,5.0,6.130061
11747,609,8148,4.5,2.925178
11748,41,2485,2.0,1.6679451
11749,17,8059,3.5,2.13683
11750,509,1075,3.5,3.247393
11751,110,2476,4.0,3.2051582
11752,194,964,5.0,3.2212622
11753,482,3226,3.0,2.6335657
11754,110,4163,4.0,2.3889506
11755,386,1857,2.5,1.7091492
11756,150,668,3.0,1.9419682
11757,589,7181,3.5,3.4157128
11758,599,6313,4.0,4.311899
11759,553,920,1.0,3.647242
11760,231,3840,4.0,2.7162602
11761,593,2247,4.5,3.451529
11762,554,2144,5.0,2.6565535
11763,56,966,3.0,3.2638025
11764,490,5922,4.0,4.2127624
11765,381,8895,3.5,2.4817379
11766,338,929,4.0,5.375373
11767,67,6237,3.0,3.1344779
11768,40,8673,0.5,2.9741375
11769,571,862,4.0,3.5360827
11770,248,2220,4.5,4.503972
11771,447,8850,1.5,1.1190131
11772,609,7434,4.0,0.030742764
11773,67,7448,5.0,3.4590282
11774,482,1729,5.0,4.716918
11775,90,4681,3.0,2.0680726
11776,262,3923,3.0,3.0809908
11777,556,899,3.5,4.1130304
11778,559,6032,3.5,3.8153694
11779,602,51,2.0,2.5379412
11780,402,913,4.5,3.5939596
11781,90,2865,5.0,0.56436
11782,325,7355,4.5,4.0205917
11783,289,1283,4.0,4.831238
11784,524,6810,4.0,3.9916596
11785,447,4098,1.5,2.6973894
11786,483,3456,2.0,2.9182208
11787,479,6136,4.0,3.342988
11788,494,8287,5.0,3.629444
11789,606,2458,4.0,3.0295308
11790,524,7958,4.0,3.831828
11791,90,224,4.5,4.4358163
11792,473,3712,4.0,3.6616232
11793,10,142,4.0,2.3319495
11794,473,5428,3.5,1.9690487
11795,57,254,5.0,3.5987306
11796,14,2670,5.0,4.703054
11797,321,308,3.5,2.9988027
11798,287,6052,4.5,0.9648721
11799,589,898,4.5,2.959756
11800,533,2832,4.0,3.868172
11801,72,8442,2.0,-2.935351
11802,447,8618,3.5,4.1793
11803,181,2014,4.0,4.123776
11804,143,989,4.0,3.0608883
11805,166,5236,3.0,2.2234588
11806,72,2637,5.0,4.1203146
11807,164,3846,3.0,1.8286128
11808,461,8226,4.5,0.47779074
11809,128,5324,4.0,4.882896
11810,18,2620,3.0,3.1335294
11811,304,1242,3.0,3.0789921
11812,424,1324,4.0,2.9352372
11813,366,2581,4.0,0.40208295
11814,447,1660,4.0,3.909753
11815,104,6975,4.0,4.506945
11816,607,1403,3.5,2.7950232
11817,566,7467,2.5,1.8808572
11818,598,3898,1.5,2.3600335
11819,168,4637,5.0,3.422812
11820,596,145,1.0,2.7587895
11821,479,6175,3.5,3.146075
11822,447,8165,2.5,2.3901331
11823,605,5733,3.0,2.465969
11824,390,9,3.0,2.4435155
11825,599,2444,2.5,0.90462935
11826,409,251,5.0,3.69698
11827,67,3221,3.5,2.1179194
11828,488,5941,2.0,1.0294373
11829,339,253,4.0,4.1058207
11830,289,996,4.0,4.2274895
11831,609,1295,2.0,3.0418425
11832,479,32,4.0,3.5865884
11833,583,287,4.0,3.0358307
11834,589,2964,1.0,2.012825
11835,143,3633,4.5,4.1990056
11836,131,4631,3.0,2.2737849
11837,380,6596,4.0,3.8685358
11838,67,1282,3.5,1.6885747
11839,473,1021,4.5,3.3684168
11840,413,1808,4.0,3.3691804
11841,427,5158,4.0,2.950136
11842,487,5150,5.0,3.740937
11843,83,821,3.0,3.0940113
11844,379,659,4.0,3.7975576
11845,600,4791,5.0,4.7805185
11846,63,1373,2.5,2.970252
11847,4,260,3.0,2.9820094
11848,307,2222,3.0,-0.09577471
11849,5,6,4.0,4.4792624
11850,306,6941,4.0,3.500062
11851,473,4741,3.5,0.8901769
11852,607,4743,4.0,2.6514587
11853,427,1021,3.5,2.5277534
11854,413,1558,4.0,3.3731785
11855,168,594,4.0,4.914048
11856,50,549,4.0,3.2739317
11857,117,508,4.0,3.726579
11858,180,118,2.0,2.179909
11859,408,945,5.0,4.536735
11860,524,4876,2.5,3.1549418
11861,61,5371,3.5,3.7702205
11862,437,897,5.0,5.2345004
11863,110,322,3.5,3.9496982
11864,609,3781,4.0,4.029694
11865,251,9205,4.0,3.2862854
11866,523,5,4.0,4.607909
11867,176,483,4.0,2.3104851
11868,554,555,2.0,2.1752138
11869,67,6717,4.0,2.8762736
11870,366,2835,4.0,2.3047152
11871,104,7749,4.0,3.0580497
11872,513,7958,4.0,3.2498589
11873,367,549,3.0,2.56806
11874,598,964,3.0,3.0405633
11875,110,7478,1.0,2.7845871
11876,351,3005,3.0,2.4667935
11877,413,6259,3.5,3.8005161
11878,267,971,5.0,3.1527448
11879,303,10,5.0,3.794947
11880,572,2670,3.5,6.5234823
11881,473,4213,2.0,4.61545
11882,293,1109,3.0,2.0166798
11883,118,4791,5.0,4.654764
11884,356,3017,3.5,1.5327291
11885,155,1267,5.0,4.1491656
11886,605,1002,4.0,1.7987571
11887,181,810,2.5,4.1875963
11888,602,1314,3.0,2.9796405
11889,519,1978,1.5,3.059686
11890,112,694,5.0,4.0263033
11891,545,2932,5.0,5.7297893
11892,51,5968,5.0,4.4495926
11893,297,2978,1.0,3.9238434
11894,265,922,5.0,2.6039796
11895,602,1538,4.0,1.4861503
11896,306,6453,3.5,2.977504
11897,464,910,4.0,4.55631
11898,508,6173,2.5,1.5860065
11899,46,1806,2.0,1.8737776
11900,5,644,5.0,2.250009
11901,367,832,3.0,2.9395573
11902,17,909,5.0,3.7538207
11903,88,9437,4.5,-1.9569557
11904,599,1063,1.5,1.3980043
11905,27,1118,2.5,1.0887376
11906,38,784,4.0,4.5239115
11907,31,2,3.0,3.119701
11908,479,3188,0.5,1.3090788
11909,287,3650,4.0,2.1778061
11910,225,6743,4.0,3.8442707
11911,383,1808,2.0,3.1018066
11912,476,919,4.0,4.00726
11913,239,463,4.0,3.7783818
11914,482,2482,4.0,3.0926354
11915,91,1881,4.0,4.181428
11916,245,28,5.0,4.735867
11917,176,1348,3.0,3.4069648
11918,585,1198,4.0,4.532858
11919,287,999,3.0,3.1541767
11920,27,5967,3.0,2.0757725
11921,248,4926,4.5,3.7698345
11922,18,862,3.0,2.960523
11923,216,901,3.0,3.5183954
11924,231,793,4.5,3.6336977
11925,447,138,4.0,3.0960004
11926,371,797,2.0,4.423836
11927,452,2110,4.0,3.0542445
11928,368,2217,3.5,2.3298774
11929,609,5720,5.0,3.5930583
11930,379,8457,5.0,4.7915134
11931,151,6298,3.5,3.8001904
11932,380,1444,5.0,3.366243
11933,437,2580,2.5,2.9512138
11934,263,549,2.5,2.819845
11935,476,3557,5.0,4.9603534
11936,72,6405,4.5,4.2983437
11937,218,6647,2.0,3.079091
11938,302,2761,5.0,3.4614382
11939,312,3047,3.0,2.198238
11940,216,2529,3.0,1.523349
11941,576,832,2.0,2.0197535
11942,18,387,2.0,2.4475677
11943,473,2046,4.5,3.0393379
11944,607,1392,3.5,1.5057311
11945,559,6204,3.5,3.0646877
11946,454,508,4.0,3.6290107
11947,34,229,2.0,4.724326
11948,607,3557,4.5,3.0155594
11949,431,938,3.5,3.738966
11950,390,1044,4.0,4.237842
11951,220,5901,2.5,3.713306
11952,4,520,3.0,4.692482
11953,473,2424,3.5,2.9826972
11954,18,1597,4.0,3.3588142
11955,281,334,3.5,5.1197166
11956,609,5999,5.0,4.4433093
11957,123,476,3.0,3.783521
11958,306,1015,3.5,1.3095576
11959,605,2649,3.5,3.6951084
11960,31,622,1.0,2.5411434
11961,304,7750,5.0,3.949684
11962,25,257,4.0,3.129413
11963,447,598,3.0,1.9945488
11964,306,6411,3.0,3.474267
11965,598,3347,3.0,3.1740286
11966,140,5834,2.5,3.2918665
11967,367,1768,2.0,2.0918887
11968,345,1021,3.5,2.858122
11969,390,810,5.0,3.1699092
11970,181,516,4.0,-2.5575857
11971,437,4065,3.0,2.455398
11972,370,2843,4.0,3.1827617
11973,509,2438,3.0,3.0999236
11974,199,914,3.5,5.428291
11975,53,364,2.0,2.1181672
11976,199,1978,3.0,4.3937793
11977,371,487,3.0,2.2603464
11978,23,1591,3.0,3.433878
11979,374,514,3.0,2.8628511
11980,380,968,4.0,2.9708679
11981,122,6780,4.0,3.84857
11982,483,2843,4.0,3.9255886
11983,107,407,4.0,3.8394773
11984,304,2076,4.5,3.893626
11985,476,922,5.0,4.288817
11986,589,852,3.5,2.7769914
11987,381,9415,4.5,4.4995074
11988,468,2757,4.0,2.9070117
11989,211,1516,3.5,2.3090653
11990,19,2970,2.5,2.4536624
11991,19,7,1.0,1.9423587
11992,248,7283,3.5,3.700005
11993,496,659,4.0,2.511621
11994,219,190,5.0,3.1988025
11995,338,906,5.0,3.701798
11996,118,7195,5.0,4.1418486
11997,151,4170,4.5,4.1597333
11998,329,898,4.5,3.6061273
11999,595,7626,3.5,4.3149805
12000,210,257,4.5,3.7376986
12001,167,2173,4.5,4.1755466
12002,587,15,4.0,4.8569636
12003,605,1857,2.5,2.578835
12004,171,1458,3.0,3.7392426
12005,61,904,5.0,4.3849473
12006,231,4291,3.5,3.0307434
12007,134,1729,4.0,3.3229475
12008,248,2978,4.0,4.4707456
12009,287,1729,3.5,4.1207933
12010,609,3519,3.5,3.011176
12011,294,5834,3.5,3.51789
12012,367,2485,3.0,2.4272077
12013,321,9,4.0,3.3467171
12014,176,6234,0.5,1.5703638
12015,303,296,4.0,3.4728613
12016,167,999,4.0,3.092583
12017,458,3979,5.0,4.193989
12018,329,656,2.0,1.5412601
12019,560,929,4.0,3.7593389
12020,181,1791,4.5,3.247646
12021,542,5955,0.5,5.2893987
12022,170,989,5.0,4.387641
12023,605,3561,4.0,3.4255748
12024,306,1497,3.5,2.8987794
12025,181,16,4.0,4.703368
12026,90,1066,5.0,2.5755079
12027,533,6970,4.0,3.192426
12028,361,8035,4.0,4.3600554
12029,465,5920,4.0,3.2527406
12030,521,7758,5.0,4.560614
12031,58,615,4.0,3.9564075
12032,231,5294,4.5,3.5569372
12033,521,613,4.0,2.8998108
12034,476,2592,4.0,4.255712
12035,84,1186,3.0,1.8148558
12036,413,7909,3.5,2.4661102
12037,67,2824,4.0,3.186949
12038,40,1938,2.0,2.9885871
12039,220,1435,3.5,3.5877697
12040,322,794,3.0,3.2403727
12041,589,1324,3.5,2.2951105
12042,97,7261,2.0,2.7469788
12043,257,277,5.0,4.276603
12044,492,659,5.0,4.903588
12045,139,2108,3.0,3.1846454
12046,90,3136,4.5,5.2727137
12047,176,2994,3.0,2.9811687
12048,609,6090,4.0,2.643475
12049,494,7797,5.0,4.6453223
12050,228,126,3.0,3.2705555
12051,199,3405,3.0,2.7118244
12052,139,970,5.0,3.9715424
12053,388,31,4.0,4.0140505
12054,253,71,2.0,2.2071016
12055,295,3827,1.0,1.49345
12056,600,1938,5.0,4.8931894
12057,248,5636,3.5,0.72143483
12058,463,8,2.5,3.153331
12059,107,2622,3.0,2.4744349
12060,602,2422,5.0,3.1988246
12061,596,1749,4.0,3.0341911
12062,601,195,3.0,3.50499
12063,18,1889,1.0,2.4393287
12064,40,8663,2.5,2.225502
12065,317,546,3.0,3.6927843
12066,56,1584,3.0,2.6398213
12067,14,277,5.0,5.338191
12068,473,5198,3.5,1.5790229
12069,405,2021,3.5,3.5003896
12070,473,6184,4.5,3.636194
12071,595,8377,5.0,3.0153413
12072,246,7026,4.0,2.180334
12073,499,1303,5.0,3.408927
12074,11,4636,5.0,4.9537306
12075,459,4791,5.0,5.3012342
12076,82,4926,0.5,2.5627058
12077,321,615,3.0,2.7257352
12078,508,511,3.0,2.4363573
12079,327,1805,3.0,2.1057491
12080,322,489,5.0,3.4274883
12081,452,3097,4.0,2.6732938
12082,476,510,5.0,2.943409
12083,598,1493,4.0,4.1785517
12084,110,8767,2.5,2.1226158
12085,114,897,5.0,4.6883016
12086,293,2438,4.0,1.308036
12087,572,2416,5.0,3.7859917
12088,366,315,2.0,3.9470744
12089,599,1726,4.0,3.102726
12090,433,6513,3.5,3.7697027
12091,231,6743,3.0,2.799817
12092,599,6294,4.5,3.1757495
12093,152,504,2.5,0.9968796
12094,297,908,4.0,3.445197
12095,67,3556,3.5,-1.6559323
12096,402,6708,4.0,4.458091
12097,297,2756,2.5,2.6758087
12098,26,835,5.0,4.4638042
12099,110,8004,3.5,3.1168394
12100,322,224,4.5,4.0714736
12101,473,3579,3.5,3.1277144
12102,368,1043,3.5,2.4275818
12103,37,444,2.0,1.4386239
12104,605,2032,4.0,1.470848
12105,230,968,4.0,3.2298875
12106,355,4636,3.0,3.3562517
12107,501,1318,0.5,3.5312648
12108,170,148,5.0,4.5043254
12109,21,5370,3.5,3.1843054
12110,379,4522,5.0,4.3885164
12111,79,3136,5.0,4.683004
12112,221,1644,3.0,3.4826357
12113,293,1480,2.0,1.914515
12114,522,3617,5.0,3.7282186
12115,155,4646,4.5,3.3621285
12116,448,1397,1.5,3.3879902
12117,56,594,2.0,2.4145331
12118,322,444,3.5,2.4263895
12119,234,123,5.0,4.7899094
12120,28,940,4.0,4.0428762
12121,286,3185,0.5,0.13680542
12122,158,6241,5.0,3.0306952
12123,221,1083,3.5,2.7612026
12124,574,1962,2.0,2.8662233
12125,554,2316,4.0,3.4109068
12126,447,6118,1.5,2.2615795
12127,27,6310,3.0,2.8370752
12128,79,6517,5.0,4.968108
12129,423,5834,3.0,3.7868507
12130,338,882,4.5,4.3390694
12131,17,8882,3.5,4.3679686
12132,50,3616,4.0,2.7161925
12133,488,2312,4.5,3.9939134
12134,139,4561,4.0,3.3201578
12135,159,1186,1.0,2.2994895
12136,609,6207,3.0,2.9918592
12137,447,7665,3.0,3.2062607
12138,233,1986,3.0,2.7132883
12139,287,5856,3.5,3.0605688
12140,488,560,3.5,3.779908
12141,20,4153,3.5,4.372529
12142,248,4054,3.5,4.1428704
12143,338,546,4.0,3.1603398
12144,139,4391,4.5,1.8787774
12145,513,5460,2.5,2.3271506
12146,317,512,3.5,2.9083095
12147,598,2613,3.0,1.1585896
12148,516,6869,0.5,2.6186922
12149,10,1501,3.0,2.1965284
12150,189,3557,3.5,3.9596484
12151,185,3569,4.0,4.01978
12152,336,592,5.0,3.398328
12153,526,1933,4.0,4.250224
12154,598,7470,2.5,0.38412976
12155,104,932,4.0,4.1175327
12156,62,277,5.0,5.4131393
12157,83,594,3.0,2.0363002
12158,427,1290,1.0,1.7181678
12159,122,8358,4.5,4.010809
12160,262,1230,4.0,1.5235118
12161,327,6726,3.0,1.437204
12162,41,2449,4.0,1.8163538
12163,20,2604,3.5,3.5250297
12164,77,2856,2.5,2.1359003
12165,238,4070,4.0,3.7779176
12166,26,1756,3.0,3.0758898
12167,216,1594,4.0,1.9401957
12168,159,706,5.0,2.7761865
12169,343,2940,2.5,4.7875896
12170,134,1242,5.0,5.3666058
12171,409,877,4.0,3.751528
12172,313,88,3.0,1.9669145
12173,404,62,4.0,4.838254
12174,297,7245,0.5,2.9110196
12175,609,3241,2.5,2.9968371
12176,523,1056,5.0,3.340908
12177,274,277,4.0,3.807646
12178,437,5289,2.5,1.1468097
12179,447,1511,4.0,0.30807108
12180,380,1299,4.5,2.3465035
12181,567,2512,4.0,3.761223
12182,379,1296,3.0,0.8811102
12183,566,8495,1.0,2.2589664
12184,31,694,5.0,4.824541
12185,104,704,4.0,4.065205
12186,413,3651,5.0,3.907149
12187,386,1062,1.5,1.9770402
12188,447,9379,1.5,-1.4529164
12189,304,412,4.0,4.050797
12190,461,47,3.0,2.0465803
12191,381,2975,2.0,2.4619832
12192,286,1959,4.0,4.0006313
12193,596,126,3.0,3.376441
12194,447,6455,2.5,-0.25270295
12195,49,971,3.0,2.8184488
12196,589,3910,3.0,2.6771708
12197,248,2262,4.0,3.3157344
12198,32,33,5.0,4.2966256
12199,598,5259,3.0,3.03616
12200,181,88,3.0,3.28443
12201,124,7154,4.0,3.0125926
12202,599,788,2.5,3.1622226
12203,248,8180,4.0,3.5401778
12204,361,827,4.5,4.15831
12205,379,9503,4.0,4.3460684
12206,586,383,4.0,3.117702
12207,90,84,3.0,2.515301
12208,218,6059,3.5,2.8936536
12209,386,4818,3.0,-0.56077445
12210,219,4090,1.0,2.0807996
12211,350,7607,2.5,3.6882164
12212,287,6758,3.5,3.0169628
12213,596,337,2.0,3.1228716
12214,67,1622,3.5,2.823597
12215,379,184,3.0,3.9094644
12216,589,3567,2.0,2.7222896
12217,572,793,5.0,4.8461676
12218,118,8790,4.0,3.9433434
12219,589,4131,5.0,3.8934922
12220,44,322,5.0,4.7351394
12221,279,7140,4.0,2.415785
12222,452,862,5.0,4.3825474
12223,473,3198,3.0,3.0394926
12224,476,5692,4.0,3.7733312
12225,598,5562,2.0,-2.6224604
12226,287,989,5.0,3.28573
12227,389,267,4.5,4.105814
12228,115,514,4.5,3.6073604
12229,195,123,5.0,2.5717282
12230,67,1962,2.5,1.8664172
12231,103,2729,3.5,3.563745
12232,46,2102,2.0,1.7567825
12233,604,1723,2.0,2.5569916
12234,305,3441,3.0,2.743664
12235,61,1938,5.0,4.914581
12236,187,686,5.0,5.3724427
12237,89,1050,4.0,2.8316374
12238,46,43,3.0,0.8954241
12239,313,326,2.0,3.6916008
12240,92,1231,4.0,4.352034
12241,447,981,4.0,3.8997316
12242,115,826,4.5,3.3000627
12243,231,7197,3.5,3.8503263
12244,565,228,5.0,4.4352565
12245,571,314,4.0,4.5362363
12246,367,1855,2.0,1.5309689
12247,317,7148,3.0,-0.33248544
12248,324,1663,5.0,3.5202756
12249,241,276,3.0,2.8281682
12250,569,123,4.0,4.2551017
12251,437,546,4.0,3.5194893
12252,599,1812,2.5,2.3731222
12253,386,2727,3.5,3.1779819
12254,413,431,4.0,3.1631584
12255,526,1827,4.0,2.6902568
12256,599,1492,3.0,2.8896995
12257,356,4744,5.0,1.2273378
12258,325,7127,4.0,3.2042933
12259,18,1507,2.0,1.5946224
12260,605,4386,3.0,-0.7244953
12261,366,2472,4.0,3.7216854
12262,317,6493,4.0,1.309546
12263,93,84,3.0,2.513379
12264,368,404,3.0,3.4106271
12265,297,6625,2.0,2.2324932
12266,85,910,4.0,4.4413185
12267,90,506,3.5,2.665047
12268,44,2248,4.0,4.7180834
12269,479,2670,4.5,4.8572
12270,291,3698,2.0,3.1883235
12271,46,587,2.0,2.8182316
12272,88,8801,4.5,1.4475231
12273,56,1796,5.0,3.5164638
12274,609,337,5.0,4.540609
12275,593,2832,4.5,4.4547253
12276,476,3623,4.5,3.5964127
12277,456,97,5.0,5.0732975
12278,550,4791,2.0,3.2394998
12279,429,3140,3.0,2.2293515
12280,262,1585,3.0,4.0763454
12281,554,964,4.0,4.654625
12282,599,4876,0.5,2.2322006
12283,443,46,5.0,2.83493
12284,598,3652,2.5,2.4009695
12285,293,167,2.0,2.2449877
12286,94,2030,4.0,3.9129555
12287,140,6225,3.5,4.5669675
12288,67,8045,2.5,3.4920769
12289,181,3971,2.0,0.6193415
12290,287,2250,3.0,3.4449546
12291,350,7437,4.0,3.772017
12292,90,3239,4.0,1.967915
12293,473,1875,4.0,2.341965
12294,297,910,4.5,3.845102
12295,352,322,4.0,2.992482
12296,379,2706,5.0,3.6122966
12297,248,1756,4.0,2.694633
12298,44,1069,2.0,1.8651326
12299,273,197,4.5,3.0254369
12300,32,500,1.0,4.136662
12301,67,3071,2.0,2.9589117
12302,248,8005,4.5,4.126007
12303,447,7304,2.5,1.2900977
12304,176,6464,3.5,3.6453664
12305,379,257,5.0,2.9666293
12306,194,3242,3.0,0.68107796
12307,562,5299,3.5,1.704974
12308,155,1349,5.0,-2.0568814
12309,355,6443,1.5,3.7726653
12310,139,4131,4.0,3.3764606
12311,73,6225,5.0,4.099961
12312,286,4637,1.0,1.572921
12313,279,1796,3.0,2.4717715
12314,598,1206,2.0,2.0162969
12315,447,5914,3.0,-3.6332436
12316,361,7472,4.5,3.872024
12317,355,2859,4.5,3.1985009
12318,413,5891,4.0,4.3349047
12319,494,3147,4.5,3.1970384
12320,494,5724,4.5,3.1665425
12321,281,3635,5.0,3.2106328
12322,104,6080,4.5,-1.3599609
12323,473,789,2.0,3.6054509
12324,248,3442,4.0,3.418741
12325,0,906,5.0,5.657751
12326,216,1075,5.0,3.8716989
12327,245,831,3.0,3.3783085
12328,559,7243,4.0,3.0167232
12329,447,8372,3.0,0.38188288
12330,384,167,4.0,2.617592
12331,379,1978,4.0,3.7575283
12332,287,3826,4.0,4.1166677
12333,380,2806,3.5,3.1749105
12334,576,1814,3.0,5.8484335
12335,286,3539,4.0,3.4101758
12336,413,118,2.0,3.2115068
12337,17,825,4.0,3.8495383
12338,595,2015,4.0,3.4662561
12339,358,1806,3.5,2.9764485
12340,523,24,3.0,1.8091724
12341,136,2795,4.5,4.6387143
12342,297,8515,3.0,3.1549602
12343,521,7750,4.0,5.206902
12344,366,2836,5.0,3.4771304
12345,605,72,4.0,-0.1176666
12346,139,974,4.0,3.2417731
12347,287,1811,1.0,1.8696836
12348,326,6173,5.0,1.6736834
12349,88,8147,3.5,1.8038478
12350,102,4131,3.5,3.8643627
12351,344,713,5.0,3.7143579
12352,65,3388,3.5,3.0245562
12353,598,6314,3.0,3.2971866
12354,186,4519,3.0,3.2732668
12355,356,3635,4.0,4.5200973
12356,176,832,3.0,3.7635484
12357,165,2416,4.5,3.6054938
12358,447,8560,1.5,1.2324303
12359,592,1217,4.0,3.6370225
12360,214,277,5.0,4.763315
12361,526,1,4.0,4.8621573
12362,413,1355,4.0,4.2453895
12363,287,733,4.5,4.5366173
12364,279,325,2.5,3.5606046
12365,397,898,5.0,4.9167337
12366,413,5745,4.0,2.048601
12367,603,364,3.0,4.472978
12368,63,379,3.5,3.1501427
12369,595,5834,3.5,2.9304886
12370,413,446,2.0,4.269267
12371,435,451,3.0,2.3242116
12372,346,337,3.0,3.5735598
12373,368,4780,3.5,3.5880303
12374,427,938,2.5,2.76225
12375,20,8587,3.5,1.474849
12376,287,2981,3.0,2.3209357
12377,248,621,3.5,3.273133
12378,20,7428,3.5,3.4614806
12379,183,5608,4.5,3.1588929
12380,452,224,4.0,5.8109674
12381,306,116,2.5,2.8329916
12382,210,7675,5.0,5.05768
12383,231,3986,4.0,3.365592
12384,607,2775,3.5,2.9247482
12385,49,9012,2.5,2.031488
12386,317,6590,4.0,3.1397
12387,366,3089,3.0,1.9614873
12388,599,789,3.0,3.7011716
12389,609,8932,4.0,1.815544
12390,570,2721,1.0,1.9011815
12391,238,5999,4.0,3.7409072
12392,488,2250,3.0,3.0774837
12393,482,577,3.5,3.0879111
12394,329,2059,4.0,2.5710235
12395,62,5901,3.5,3.3956647
12396,236,314,2.0,4.008914
12397,176,1484,3.0,3.6896272
12398,557,2300,1.0,5.346677
12399,413,5651,4.0,4.7765083
12400,140,3623,3.5,4.649446
12401,243,2275,2.0,3.5147145
12402,201,1430,4.0,4.1029735
12403,93,379,1.0,2.4354575
12404,508,7399,4.0,4.0128345
12405,356,7396,4.5,2.2934294
12406,365,4636,3.5,3.3207233
12407,364,7825,2.5,3.679862
12408,255,4760,0.5,3.0048018
12409,67,1938,4.5,4.398332
12410,110,4909,3.5,2.7797873
12411,599,1208,2.5,1.5990427
12412,313,469,4.0,0.36870486
